model,scope,stock_code,horizon,mae,wape,n_predictions,actual_total
trailing_4_week,product_horizon,21213,2.0,117.15625,0.42835923217550276,2,547.0
trailing_4_week,product_horizon,21213,3.0,233.1953125,0.8196671792618629,2,569.0
trailing_4_week,product_horizon,21213,4.0,114.072265625,0.5220698655606407,2,437.0
trailing_4_week,product_horizon,21232,1.0,213.25,0.66640625,2,640.0
trailing_4_week,product_horizon,21232,2.0,305.0,0.5939629990262901,2,1027.0
trailing_4_week,product_horizon,21232,3.0,25.578125,0.14131560773480664,2,362.0
trailing_4_week,product_horizon,21232,4.0,140.90625,0.4025892857142857,2,700.0
trailing_4_week,product_horizon,21975,1.0,153.25,1.2162698412698412,2,252.0
trailing_4_week,product_horizon,21975,2.0,115.3125,0.76875,2,300.0
trailing_4_week,product_horizon,21975,3.0,159.015625,1.0636496655518395,2,299.0
trailing_4_week,product_horizon,21975,4.0,73.71484375,0.58971875,2,250.0
trailing_4_week,product_horizon,21977,1.0,220.5,0.7709790209790209,2,572.0
trailing_4_week,product_horizon,21977,2.0,339.125,1.272514071294559,2,533.0
trailing_4_week,product_horizon,21977,3.0,350.78125,1.4346881390593047,2,489.0
trailing_4_week,product_horizon,21977,4.0,280.6015625,1.4171796085858586,2,396.0
trailing_4_week,product_horizon,21980,1.0,82.375,1.2673076923076922,2,130.0
trailing_4_week,product_horizon,21980,2.0,74.59375,0.8197115384615384,2,182.0
trailing_4_week,product_horizon,21980,3.0,73.1171875,0.6499305555555556,2,225.0
trailing_4_week,product_horizon,21980,4.0,135.146484375,1.903471610915493,2,142.0
trailing_4_week,product_horizon,21982,1.0,105.0,1.1475409836065573,2,183.0
trailing_4_week,product_horizon,21982,2.0,45.6875,0.4414251207729469,2,207.0
trailing_4_week,product_horizon,21982,3.0,152.03125,1.3394823788546255,2,227.0
trailing_4_week,product_horizon,21982,4.0,449.1640625,1.4036376953125,2,640.0
trailing_4_week,product_horizon,22178,1.0,250.125,0.8464467005076142,2,591.0
trailing_4_week,product_horizon,22178,2.0,283.15625,0.8580492424242424,2,660.0
trailing_4_week,product_horizon,22178,3.0,430.3515625,0.5319549598269468,2,1618.0
trailing_4_week,product_horizon,22178,4.0,347.810546875,0.6278168716155235,2,1108.0
trailing_4_week,product_horizon,22197,1.0,1231.5,0.5148411371237458,2,4784.0
trailing_4_week,product_horizon,22197,2.0,813.5,0.3778448676265676,2,4306.0
trailing_4_week,product_horizon,22197,3.0,1419.375,0.4957649318896263,2,5726.0
trailing_4_week,product_horizon,22197,4.0,964.21875,0.4357066199728875,2,4426.0
trailing_4_week,product_horizon,22355,1.0,67.125,0.179,2,750.0
trailing_4_week,product_horizon,22355,2.0,57.65625,0.15667459239130435,2,736.0
trailing_4_week,product_horizon,22355,3.0,277.9453125,0.4609375,2,1206.0
trailing_4_week,product_horizon,22355,4.0,196.548828125,0.3986791645537525,2,986.0
trailing_4_week,product_horizon,22386,1.0,261.375,0.5485309548793285,2,953.0
trailing_4_week,product_horizon,22386,2.0,365.71875,0.8554824561403509,2,855.0
trailing_4_week,product_horizon,22386,3.0,276.1171875,0.5544521837349398,2,996.0
trailing_4_week,product_horizon,22386,4.0,422.873046875,1.1306765959224598,2,748.0
trailing_4_week,product_horizon,22492,1.0,733.25,0.7402826855123675,2,1981.0
trailing_4_week,product_horizon,22492,2.0,412.8125,0.4101465474416294,2,2013.0
trailing_4_week,product_horizon,22492,3.0,176.640625,0.29588044388609713,2,1194.0
trailing_4_week,product_horizon,22492,4.0,345.109375,1.3097129981024669,2,527.0
trailing_4_week,product_horizon,22616,1.0,255.375,1.6010971786833856,2,319.0
trailing_4_week,product_horizon,22616,2.0,522.03125,0.5181451612903226,2,2015.0
trailing_4_week,product_horizon,22616,3.0,290.7109375,1.4794449745547074,2,393.0
trailing_4_week,product_horizon,22616,4.0,168.736328125,0.252221716180867,2,1338.0
trailing_4_week,product_horizon,71459,1.0,153.375,0.8497229916897507,2,361.0
trailing_4_week,product_horizon,71459,2.0,233.96875,1.073251146788991,2,436.0
trailing_4_week,product_horizon,71459,3.0,92.4140625,1.1847956730769231,2,156.0
trailing_4_week,product_horizon,71459,4.0,85.076171875,0.7596086774553571,2,224.0
trailing_4_week,product_horizon,84077,1.0,525.375,0.5539008961518187,2,1897.0
trailing_4_week,product_horizon,84077,2.0,633.09375,0.5902972027972028,2,2145.0
trailing_4_week,product_horizon,84077,3.0,3071.2421875,0.9838994674034919,2,6243.0
trailing_4_week,product_horizon,84077,4.0,683.427734375,0.8219215085688515,2,1663.0
trailing_4_week,product_horizon,84568,1.0,13.375,0.4385245901639344,2,61.0
trailing_4_week,product_horizon,84568,2.0,156.34375,0.9116253644314869,2,343.0
trailing_4_week,product_horizon,84568,3.0,177.4453125,0.9803608425414365,2,362.0
trailing_4_week,product_horizon,84568,4.0,176.943359375,0.9215799967447916,2,384.0
trailing_4_week,product_horizon,84755,1.0,191.5,0.9871134020618557,2,388.0
trailing_4_week,product_horizon,84755,2.0,9.875,0.05808823529411765,2,340.0
trailing_4_week,product_horizon,84755,3.0,156.84375,0.6819293478260869,2,460.0
trailing_4_week,product_horizon,84755,4.0,102.6796875,1.3875633445945945,2,148.0
trailing_4_week,product_horizon,84879,1.0,660.25,0.6113425925925926,2,2160.0
trailing_4_week,product_horizon,84879,2.0,297.75,0.2794462693571093,2,2131.0
trailing_4_week,product_horizon,84879,3.0,132.5625,0.14696507760532151,2,1804.0
trailing_4_week,product_horizon,84879,4.0,194.828125,0.20284031754294637,2,1921.0
trailing_4_week,product_horizon,84946,1.0,372.25,0.4717997465145754,2,1578.0
trailing_4_week,product_horizon,84946,2.0,172.3125,0.27950121654501214,2,1233.0
trailing_4_week,product_horizon,84946,3.0,95.578125,0.2374611801242236,2,805.0
trailing_4_week,product_horizon,84946,4.0,296.40234375,0.44371608345808383,2,1336.0
trailing_4_week,product_horizon,84970S,1.0,127.125,0.8308823529411765,2,306.0
trailing_4_week,product_horizon,84970S,2.0,28.34375,0.38302364864864863,2,148.0
trailing_4_week,product_horizon,84970S,3.0,84.0546875,0.6416388358778626,2,262.0
trailing_4_week,product_horizon,84970S,4.0,95.193359375,0.5502506322254336,2,346.0
trailing_4_week,product_horizon,84991,1.0,200.25,1.0295629820051413,2,389.0
trailing_4_week,product_horizon,84991,2.0,260.3125,0.40801332288401254,2,1276.0
trailing_4_week,product_horizon,84991,3.0,103.296875,0.26019363979848864,2,794.0
trailing_4_week,product_horizon,84991,4.0,128.04296875,0.6418193922305765,2,399.0
trailing_4_week,product_horizon,84992,1.0,136.5,1.1375,2,240.0
trailing_4_week,product_horizon,84992,2.0,159.0,0.45689655172413796,2,696.0
trailing_4_week,product_horizon,84992,3.0,58.75,0.3100263852242744,2,379.0
trailing_4_week,product_horizon,84992,4.0,110.5625,0.7395484949832776,2,299.0
trailing_4_week,product_horizon,85099B,1.0,924.875,0.5879688493324857,2,3146.0
trailing_4_week,product_horizon,85099B,2.0,677.84375,0.5121599924442766,2,2647.0
trailing_4_week,product_horizon,85099B,3.0,615.4765625,0.909795362158167,2,1353.0
trailing_4_week,product_horizon,85099B,4.0,479.162109375,0.45353725449597726,2,2113.0
trailing_4_week,product_horizon,85099C,1.0,115.5,0.4103019538188277,2,563.0
trailing_4_week,product_horizon,85099C,2.0,277.625,0.6771341463414634,2,820.0
trailing_4_week,product_horizon,85099C,3.0,39.46875,0.13289141414141414,2,594.0
trailing_4_week,product_horizon,85099C,4.0,229.2890625,0.9098772321428571,2,504.0
trailing_4_week,product_horizon,85099F,1.0,247.5,1.0269709543568464,2,482.0
trailing_4_week,product_horizon,85099F,2.0,109.8125,0.3491653418124006,2,629.0
trailing_4_week,product_horizon,85099F,3.0,367.890625,10.219184027777779,2,72.0
trailing_4_week,product_horizon,85099F,4.0,393.03125,1.2301447574334898,2,639.0
trailing_4_week,product_horizon,85123A,1.0,193.5,0.30861244019138756,2,1254.0
trailing_4_week,product_horizon,85123A,2.0,371.25,0.47810688989053446,2,1553.0
trailing_4_week,product_horizon,85123A,3.0,50.5625,0.07541014168530948,2,1341.0
trailing_4_week,product_horizon,85123A,4.0,829.078125,0.6832122991347342,2,2427.0
