model,scope,stock_code,horizon,mae,wape,n_predictions,actual_total
forest_small,product_horizon,84946,1.0,235.97915591422603,0.609240505802649,3,1162.0
forest_small,product_horizon,84946,2.0,157.71985514170782,0.5120774517587917,3,924.0
forest_small,product_horizon,84946,3.0,165.92447315504887,0.432470390499693,3,1151.0
forest_small,product_horizon,84946,4.0,174.4370457439015,0.6743700222058048,3,776.0
forest_small,product_horizon,84970S,1.0,73.6097319464492,0.5633397853044582,3,392.0
forest_small,product_horizon,84970S,2.0,128.191604638412,1.1548793210667747,3,333.0
forest_small,product_horizon,84970S,3.0,97.43618358699207,0.7362935787430132,3,397.0
forest_small,product_horizon,84970S,4.0,176.08526259998686,2.951149652513746,3,179.0
forest_small,product_horizon,84991,1.0,283.5087587196565,0.5651337383116076,3,1505.0
forest_small,product_horizon,84991,2.0,89.42451966245085,0.27346947909006375,3,981.0
forest_small,product_horizon,84991,3.0,170.46549723099392,0.8438886001534351,3,606.0
forest_small,product_horizon,84991,4.0,293.40365500044663,0.6260390931730725,3,1406.0
forest_small,product_horizon,84992,1.0,231.55080757200267,0.7319835855806196,3,949.0
forest_small,product_horizon,84992,2.0,236.86893188314528,1.1963077367835622,3,594.0
forest_small,product_horizon,84992,3.0,188.92072023072353,0.9461805687682314,3,599.0
forest_small,product_horizon,84992,4.0,159.12846958794458,0.9127828083438503,3,523.0
forest_small,product_horizon,85099B,1.0,193.6046138959996,0.20523457303462855,3,2830.0
forest_small,product_horizon,85099B,2.0,431.55402940876274,0.3571481622693209,3,3625.0
forest_small,product_horizon,85099B,3.0,246.311418004618,0.2740854057914889,3,2696.0
forest_small,product_horizon,85099B,4.0,769.0827697887086,0.49746621590472745,3,4638.0
forest_small,product_horizon,85099C,1.0,95.67989218889629,0.4402449027096455,3,652.0
forest_small,product_horizon,85099C,2.0,116.99907437265898,0.4781978516593691,3,734.0
forest_small,product_horizon,85099C,3.0,45.349106104398594,0.146919350230233,3,926.0
forest_small,product_horizon,85099C,4.0,44.132284632908615,0.13279523961757858,3,997.0
forest_small,product_horizon,85099F,1.0,161.68937209628243,0.6299585925829185,3,770.0
forest_small,product_horizon,85099F,2.0,206.5404080775804,0.32888600012353564,3,1884.0
forest_small,product_horizon,85099F,3.0,186.66958935630615,0.544226208035878,3,1029.0
forest_small,product_horizon,85099F,4.0,400.2924063294408,0.7186578210582419,3,1671.0
forest_small,product_horizon,85123A,1.0,139.20650320137509,0.25007156263720076,3,1670.0
forest_small,product_horizon,85123A,2.0,235.61622243418302,0.3131806235279349,3,2257.0
forest_small,product_horizon,85123A,3.0,271.53414147568395,0.6606670108897419,3,1233.0
forest_small,product_horizon,85123A,4.0,261.8036800491297,0.7347156596327308,3,1069.0
previous_week,product_horizon,15036,1.0,172.33333333333334,0.8154574132492114,3,634.0
previous_week,product_horizon,15036,2.0,205.33333333333334,0.7787610619469026,3,791.0
previous_week,product_horizon,15036,3.0,287.6666666666667,0.7478336221837089,3,1154.0
previous_week,product_horizon,15036,4.0,214.33333333333334,0.5340531561461794,3,1204.0
previous_week,product_horizon,17003,1.0,286.6666666666667,1.8067226890756303,3,476.0
previous_week,product_horizon,17003,2.0,778.6666666666666,1.2004110996916753,3,1946.0
previous_week,product_horizon,17003,3.0,600.0,1.3513513513513513,3,1332.0
previous_week,product_horizon,17003,4.0,366.6666666666667,1.5714285714285714,3,700.0
previous_week,product_horizon,20725,1.0,250.66666666666666,0.5541635961680177,3,1357.0
previous_week,product_horizon,20725,2.0,202.0,0.4979457682826623,3,1217.0
previous_week,product_horizon,20725,3.0,333.3333333333333,0.8920606601248885,3,1121.0
previous_week,product_horizon,20725,4.0,299.0,0.610204081632653,3,1470.0
previous_week,product_horizon,21080,1.0,32.333333333333336,0.20905172413793102,3,464.0
previous_week,product_horizon,21080,2.0,102.0,0.404227212681638,3,757.0
previous_week,product_horizon,21080,3.0,140.0,0.5761316872427984,3,729.0
previous_week,product_horizon,21080,4.0,86.66666666666667,0.5210420841683366,3,499.0
previous_week,product_horizon,21212,1.0,546.6666666666666,0.5578231292517006,3,2940.0
previous_week,product_horizon,21212,2.0,439.3333333333333,0.5034377387318564,3,2618.0
previous_week,product_horizon,21212,3.0,222.66666666666666,0.5293185419968305,3,1262.0
previous_week,product_horizon,21212,4.0,231.33333333333334,0.4553805774278215,3,1524.0
previous_week,product_horizon,21213,1.0,292.0,0.4667021843367075,3,1877.0
previous_week,product_horizon,21213,2.0,182.66666666666666,0.6220204313280363,3,881.0
previous_week,product_horizon,21213,3.0,241.0,1.0299145299145298,3,702.0
previous_week,product_horizon,21213,4.0,451.3333333333333,1.1662360034453059,3,1161.0
previous_week,product_horizon,21232,1.0,32.0,0.18972332015810275,3,506.0
previous_week,product_horizon,21232,2.0,57.666666666666664,0.3835920177383592,3,451.0
previous_week,product_horizon,21232,3.0,45.0,0.3146853146853147,3,429.0
previous_week,product_horizon,21232,4.0,118.33333333333333,0.6513761467889908,3,545.0
previous_week,product_horizon,21975,1.0,391.6666666666667,0.6266666666666667,3,1875.0
previous_week,product_horizon,21975,2.0,96.0,0.32142857142857145,3,896.0
previous_week,product_horizon,21975,3.0,100.33333333333333,0.6105476673427992,3,493.0
previous_week,product_horizon,21975,4.0,188.33333333333334,0.837037037037037,3,675.0
previous_week,product_horizon,21977,1.0,632.0,0.6322107369123041,3,2999.0
previous_week,product_horizon,21977,2.0,481.6666666666667,0.716765873015873,3,2016.0
previous_week,product_horizon,21977,3.0,191.33333333333334,0.8330914368650217,3,689.0
previous_week,product_horizon,21977,4.0,228.66666666666666,0.383454443823365,3,1789.0
previous_week,product_horizon,21980,1.0,142.33333333333334,1.083756345177665,3,394.0
previous_week,product_horizon,21980,2.0,145.66666666666666,1.8516949152542372,3,236.0
previous_week,product_horizon,21980,3.0,138.33333333333334,2.1842105263157894,3,190.0
previous_week,product_horizon,21980,4.0,168.33333333333334,0.5238589211618258,3,964.0
previous_week,product_horizon,21982,1.0,88.66666666666667,0.8209876543209876,3,324.0
previous_week,product_horizon,21982,2.0,79.66666666666667,0.8385964912280702,3,285.0
previous_week,product_horizon,21982,3.0,92.0,1.6235294117647059,3,170.0
previous_week,product_horizon,21982,4.0,119.0,1.4453441295546559,3,247.0
previous_week,product_horizon,22178,1.0,133.33333333333334,0.3663003663003663,3,1092.0
previous_week,product_horizon,22178,2.0,141.66666666666666,0.38048343777976723,3,1117.0
previous_week,product_horizon,22178,3.0,331.6666666666667,0.7071783937455579,3,1407.0
previous_week,product_horizon,22178,4.0,495.0,0.7347847600197922,3,2021.0
previous_week,product_horizon,22197,1.0,578.3333333333334,1.0152135751901696,3,1709.0
previous_week,product_horizon,22197,2.0,451.3333333333333,0.6965020576131687,3,1944.0
previous_week,product_horizon,22197,3.0,1319.6666666666667,0.8232480765231857,3,4809.0
previous_week,product_horizon,22197,4.0,1038.6666666666667,1.0097213220998056,3,3086.0
previous_week,product_horizon,22355,1.0,215.0,0.7296380090497737,3,884.0
previous_week,product_horizon,22355,2.0,77.66666666666667,0.25161987041036715,3,926.0
previous_week,product_horizon,22355,3.0,127.66666666666667,0.5803030303030303,3,660.0
previous_week,product_horizon,22355,4.0,270.6666666666667,0.710411198600175,3,1143.0
previous_week,product_horizon,22386,1.0,74.0,0.16192560175054704,3,1371.0
previous_week,product_horizon,22386,2.0,102.66666666666667,0.16821409066084106,3,1831.0
previous_week,product_horizon,22386,3.0,126.0,0.2918918918918919,3,1295.0
previous_week,product_horizon,22386,4.0,444.6666666666667,0.46692334616730835,3,2857.0
previous_week,product_horizon,22492,1.0,585.0,0.8258823529411765,3,2125.0
previous_week,product_horizon,22492,2.0,276.0,0.9098901098901099,3,910.0
previous_week,product_horizon,22492,3.0,681.0,0.9273717657739446,3,2203.0
previous_week,product_horizon,22492,4.0,398.0,1.0547703180212014,3,1132.0
previous_week,product_horizon,22616,1.0,331.0,0.7727626459143969,3,1285.0
previous_week,product_horizon,22616,2.0,194.66666666666666,0.6666666666666666,3,876.0
previous_week,product_horizon,22616,3.0,828.3333333333334,0.8948505581562838,3,2777.0
previous_week,product_horizon,22616,4.0,190.33333333333334,0.7726657645466847,3,739.0
previous_week,product_horizon,71459,1.0,100.0,0.25,3,1200.0
previous_week,product_horizon,71459,2.0,193.33333333333334,1.7261904761904763,3,336.0
previous_week,product_horizon,71459,3.0,92.0,0.43125,3,640.0
previous_week,product_horizon,71459,4.0,166.66666666666666,0.6944444444444444,3,720.0
previous_week,product_horizon,84077,1.0,430.3333333333333,0.5062745098039215,3,2550.0
previous_week,product_horizon,84077,2.0,305.0,0.3710462287104623,3,2466.0
previous_week,product_horizon,84077,3.0,623.0,1.3388252148997135,3,1396.0
previous_week,product_horizon,84077,4.0,377.6666666666667,0.5956887486855941,3,1902.0
previous_week,product_horizon,84568,1.0,195.66666666666666,7.723684210526316,3,76.0
previous_week,product_horizon,84568,2.0,805.6666666666666,0.8143530997304582,3,2968.0
previous_week,product_horizon,84568,3.0,592.0,0.9441786283891547,3,1881.0
previous_week,product_horizon,84568,4.0,201.0,7.5375,3,80.0
previous_week,product_horizon,84755,1.0,228.0,0.6129032258064516,3,1116.0
previous_week,product_horizon,84755,2.0,128.66666666666666,0.3806706114398422,3,1014.0
previous_week,product_horizon,84755,3.0,284.0,1.5547445255474452,3,548.0
previous_week,product_horizon,84755,4.0,252.0,0.5575221238938053,3,1356.0
previous_week,product_horizon,84879,1.0,447.3333333333333,0.6794936708860759,3,1975.0
previous_week,product_horizon,84879,2.0,261.3333333333333,0.38792676892627415,3,2021.0
previous_week,product_horizon,84879,3.0,1612.6666666666667,1.006448928645725,3,4807.0
previous_week,product_horizon,84879,4.0,629.0,0.78625,3,2400.0
previous_week,product_horizon,84946,1.0,314.6666666666667,0.8123924268502581,3,1162.0
previous_week,product_horizon,84946,2.0,131.33333333333334,0.4264069264069264,3,924.0
previous_week,product_horizon,84946,3.0,207.0,0.5395308427454387,3,1151.0
previous_week,product_horizon,84946,4.0,82.0,0.3170103092783505,3,776.0
previous_week,product_horizon,84970S,1.0,54.333333333333336,0.41581632653061223,3,392.0
previous_week,product_horizon,84970S,2.0,34.666666666666664,0.3123123123123123,3,333.0
previous_week,product_horizon,84970S,3.0,62.666666666666664,0.473551637279597,3,397.0
previous_week,product_horizon,84970S,4.0,34.666666666666664,0.5810055865921788,3,179.0
previous_week,product_horizon,84991,1.0,164.33333333333334,0.3275747508305648,3,1505.0
previous_week,product_horizon,84991,2.0,313.0,0.9571865443425076,3,981.0
previous_week,product_horizon,84991,3.0,333.3333333333333,1.6501650165016502,3,606.0
previous_week,product_horizon,84991,4.0,509.3333333333333,1.0867709815078237,3,1406.0
previous_week,product_horizon,84992,1.0,205.33333333333334,0.649104320337197,3,949.0
previous_week,product_horizon,84992,2.0,75.0,0.3787878787878788,3,594.0
previous_week,product_horizon,84992,3.0,125.33333333333333,0.6277128547579299,3,599.0
previous_week,product_horizon,84992,4.0,51.333333333333336,0.2944550669216061,3,523.0
previous_week,product_horizon,85099B,1.0,168.0,0.17809187279151945,3,2830.0
previous_week,product_horizon,85099B,2.0,421.6666666666667,0.3489655172413793,3,3625.0
previous_week,product_horizon,85099B,3.0,549.3333333333334,0.6112759643916914,3,2696.0
previous_week,product_horizon,85099B,4.0,1304.0,0.8434670116429496,3,4638.0
previous_week,product_horizon,85099C,1.0,172.66666666666666,0.7944785276073619,3,652.0
previous_week,product_horizon,85099C,2.0,68.0,0.2779291553133515,3,734.0
previous_week,product_horizon,85099C,3.0,71.33333333333333,0.23110151187904968,3,926.0
previous_week,product_horizon,85099C,4.0,163.0,0.49047141424272817,3,997.0
previous_week,product_horizon,85099F,1.0,80.66666666666667,0.3142857142857143,3,770.0
previous_week,product_horizon,85099F,2.0,452.0,0.7197452229299363,3,1884.0
previous_week,product_horizon,85099F,3.0,188.33333333333334,0.5490767735665695,3,1029.0
previous_week,product_horizon,85099F,4.0,461.6666666666667,0.8288450029922202,3,1671.0
previous_week,product_horizon,85123A,1.0,289.0,0.5191616766467065,3,1670.0
previous_week,product_horizon,85123A,2.0,328.6666666666667,0.43686309260079753,3,2257.0
previous_week,product_horizon,85123A,3.0,289.3333333333333,0.7039740470397404,3,1233.0
previous_week,product_horizon,85123A,4.0,344.0,0.9653882132834425,3,1069.0
trailing_4_week,product_horizon,15036,1.0,247.08333333333334,1.1691640378548895,3,634.0
trailing_4_week,product_horizon,15036,2.0,247.77083333333334,0.9397123893805309,3,791.0
trailing_4_week,product_horizon,15036,3.0,190.40104166666666,0.4949767114384749,3,1154.0
trailing_4_week,product_horizon,15036,4.0,423.5065104166667,1.0552487801079735,3,1204.0
trailing_4_week,product_horizon,17003,1.0,213.25,1.344012605042017,3,476.0
trailing_4_week,product_horizon,17003,2.0,518.4375,0.7992356115107914,3,1946.0
trailing_4_week,product_horizon,17003,3.0,415.4635416666667,0.9357286974474475,3,1332.0
trailing_4_week,product_horizon,17003,4.0,200.24609375,0.8581975446428571,3,700.0
trailing_4_week,product_horizon,20725,1.0,152.75,0.3376934414148858,3,1357.0
trailing_4_week,product_horizon,20725,2.0,153.14583333333334,0.3775164338537387,3,1217.0
trailing_4_week,product_horizon,20725,3.0,234.734375,0.6281919045495094,3,1121.0
trailing_4_week,product_horizon,20725,4.0,221.91796875,0.4528938137755102,3,1470.0
trailing_4_week,product_horizon,21080,1.0,48.25,0.3119612068965517,3,464.0
trailing_4_week,product_horizon,21080,2.0,48.520833333333336,0.19228863936591808,3,757.0
trailing_4_week,product_horizon,21080,3.0,83.77604166666667,0.34475737311385457,3,729.0
trailing_4_week,product_horizon,21080,4.0,68.75911458333333,0.4133814504008016,3,499.0
trailing_4_week,product_horizon,21212,1.0,435.0833333333333,0.4439625850340136,3,2940.0
trailing_4_week,product_horizon,21212,2.0,368.1875,0.42191080977845685,3,2618.0
trailing_4_week,product_horizon,21212,3.0,147.28645833333334,0.35012628763866877,3,1262.0
trailing_4_week,product_horizon,21212,4.0,180.47786458333334,0.3552713869750656,3,1524.0
trailing_4_week,product_horizon,21213,1.0,373.8333333333333,0.5974960042621204,3,1877.0
trailing_4_week,product_horizon,21213,2.0,39.333333333333336,0.13393870601589103,3,881.0
trailing_4_week,product_horizon,21213,3.0,127.33333333333333,0.5441595441595442,3,702.0
trailing_4_week,product_horizon,21213,4.0,371.9166666666667,0.961024978466839,3,1161.0
trailing_4_week,product_horizon,21232,1.0,42.166666666666664,0.25,3,506.0
trailing_4_week,product_horizon,21232,2.0,31.208333333333332,0.2075942350332594,3,451.0
trailing_4_week,product_horizon,21232,3.0,37.927083333333336,0.265224358974359,3,429.0
trailing_4_week,product_horizon,21232,4.0,77.5078125,0.4266485091743119,3,545.0
trailing_4_week,product_horizon,21975,1.0,417.6666666666667,0.6682666666666667,3,1875.0
trailing_4_week,product_horizon,21975,2.0,184.16666666666666,0.6166294642857143,3,896.0
trailing_4_week,product_horizon,21975,3.0,149.23958333333334,0.9081516227180527,3,493.0
trailing_4_week,product_horizon,21975,4.0,209.8671875,0.9327430555555556,3,675.0
trailing_4_week,product_horizon,21977,1.0,480.6666666666667,0.4808269423141047,3,2999.0
trailing_4_week,product_horizon,21977,2.0,387.5416666666667,0.5766989087301587,3,2016.0
trailing_4_week,product_horizon,21977,3.0,203.30208333333334,0.885205007256894,3,689.0
trailing_4_week,product_horizon,21977,4.0,175.88020833333334,0.2949360676355506,3,1789.0
trailing_4_week,product_horizon,21980,1.0,78.41666666666667,0.5970812182741116,3,394.0
trailing_4_week,product_horizon,21980,2.0,94.77083333333333,1.2047139830508475,3,236.0
trailing_4_week,product_horizon,21980,3.0,73.97395833333333,1.1680098684210527,3,190.0
trailing_4_week,product_horizon,21980,4.0,205.10807291666666,0.6383031314834025,3,964.0
trailing_4_week,product_horizon,21982,1.0,56.666666666666664,0.5246913580246914,3,324.0
trailing_4_week,product_horizon,21982,2.0,39.875,0.41973684210526313,3,285.0
trailing_4_week,product_horizon,21982,3.0,73.875,1.3036764705882353,3,170.0
trailing_4_week,product_horizon,21982,4.0,87.47135416666667,1.0624051113360324,3,247.0
trailing_4_week,product_horizon,22178,1.0,172.0,0.4725274725274725,3,1092.0
trailing_4_week,product_horizon,22178,2.0,51.666666666666664,0.1387645478961504,3,1117.0
trailing_4_week,product_horizon,22178,3.0,259.875,0.5541044776119403,3,1407.0
trailing_4_week,product_horizon,22178,4.0,457.2421875,0.678736547501237,3,2021.0
trailing_4_week,product_horizon,22197,1.0,362.5,0.636337039204213,3,1709.0
trailing_4_week,product_horizon,22197,2.0,224.20833333333334,0.34600051440329216,3,1944.0
trailing_4_week,product_horizon,22197,3.0,1135.5104166666667,0.7083658244957372,3,4809.0
trailing_4_week,product_horizon,22197,4.0,848.1380208333334,0.8245022885612443,3,3086.0
trailing_4_week,product_horizon,22355,1.0,116.41666666666667,0.395079185520362,3,884.0
trailing_4_week,product_horizon,22355,2.0,71.5625,0.2318439524838013,3,926.0
trailing_4_week,product_horizon,22355,3.0,67.34895833333333,0.3061316287878788,3,660.0
trailing_4_week,product_horizon,22355,4.0,197.83984375,0.5192646817585301,3,1143.0
trailing_4_week,product_horizon,22386,1.0,125.58333333333333,0.274799416484318,3,1371.0
trailing_4_week,product_horizon,22386,2.0,165.47916666666666,0.2711291643910431,3,1831.0
trailing_4_week,product_horizon,22386,3.0,135.33854166666666,0.31352557915057916,3,1295.0
trailing_4_week,product_horizon,22386,4.0,482.7903645833333,0.5069552305740287,3,2857.0
trailing_4_week,product_horizon,22492,1.0,268.3333333333333,0.3788235294117647,3,2125.0
trailing_4_week,product_horizon,22492,2.0,178.29166666666666,0.5877747252747253,3,910.0
trailing_4_week,product_horizon,22492,3.0,476.3645833333333,0.648703472537449,3,2203.0
trailing_4_week,product_horizon,22492,4.0,202.16145833333334,0.535763582155477,3,1132.0
trailing_4_week,product_horizon,22616,1.0,455.1666666666667,1.0626459143968872,3,1285.0
trailing_4_week,product_horizon,22616,2.0,120.70833333333333,0.413384703196347,3,876.0
trailing_4_week,product_horizon,22616,3.0,727.375,0.7857850198055456,3,2777.0
trailing_4_week,product_horizon,22616,4.0,282.1822916666667,1.1455302774018945,3,739.0
trailing_4_week,product_horizon,71459,1.0,152.16666666666666,0.3804166666666667,3,1200.0
trailing_4_week,product_horizon,71459,2.0,127.125,1.1350446428571428,3,336.0
trailing_4_week,product_horizon,71459,3.0,96.48958333333333,0.452294921875,3,640.0
trailing_4_week,product_horizon,71459,4.0,114.0078125,0.47503255208333334,3,720.0
trailing_4_week,product_horizon,84077,1.0,295.9166666666667,0.3481372549019608,3,2550.0
trailing_4_week,product_horizon,84077,2.0,187.89583333333334,0.22858373884833738,3,2466.0
trailing_4_week,product_horizon,84077,3.0,521.5989583333334,1.1209146669054442,3,1396.0
trailing_4_week,product_horizon,84077,4.0,278.58203125,0.4394038347791798,3,1902.0
trailing_4_week,product_horizon,84568,1.0,486.9166666666667,19.220394736842106,3,76.0
trailing_4_week,product_horizon,84568,2.0,1385.8541666666667,1.4007959905660377,3,2968.0
trailing_4_week,product_horizon,84568,3.0,539.3697916666666,0.8602389021796917,3,1881.0
trailing_4_week,product_horizon,84568,4.0,432.05078125,16.201904296875,3,80.0
trailing_4_week,product_horizon,84755,1.0,142.5,0.38306451612903225,3,1116.0
trailing_4_week,product_horizon,84755,2.0,98.20833333333333,0.2905571992110454,3,1014.0
trailing_4_week,product_horizon,84755,3.0,213.73958333333334,1.170107208029197,3,548.0
trailing_4_week,product_horizon,84755,4.0,158.61197916666666,0.3509114583333333,3,1356.0
trailing_4_week,product_horizon,84879,1.0,511.0,0.7762025316455696,3,1975.0
trailing_4_week,product_horizon,84879,2.0,404.4166666666667,0.6003216229589312,3,2021.0
trailing_4_week,product_horizon,84879,3.0,1886.1041666666667,1.1770985021843146,3,4807.0
trailing_4_week,product_horizon,84879,4.0,749.046875,0.93630859375,3,2400.0
trailing_4_week,product_horizon,84946,1.0,206.83333333333334,0.5339931153184165,3,1162.0
trailing_4_week,product_horizon,84946,2.0,145.54166666666666,0.4725378787878788,3,924.0
trailing_4_week,product_horizon,84946,3.0,199.60416666666666,0.5202541268462206,3,1151.0
trailing_4_week,product_horizon,84946,4.0,55.971354166666664,0.2163841011597938,3,776.0
trailing_4_week,product_horizon,84970S,1.0,46.333333333333336,0.35459183673469385,3,392.0
trailing_4_week,product_horizon,84970S,2.0,13.25,0.11936936936936937,3,333.0
trailing_4_week,product_horizon,84970S,3.0,47.625,0.35988664987405544,3,397.0
trailing_4_week,product_horizon,84970S,4.0,40.088541666666664,0.671875,3,179.0
trailing_4_week,product_horizon,84991,1.0,260.25,0.5187707641196013,3,1505.0
trailing_4_week,product_horizon,84991,2.0,89.3125,0.27312691131498473,3,981.0
trailing_4_week,product_horizon,84991,3.0,169.43229166666666,0.8387737211221122,3,606.0
trailing_4_week,product_horizon,84991,4.0,364.0403645833333,0.7767575346728307,3,1406.0
trailing_4_week,product_horizon,84992,1.0,277.0833333333333,0.8759220231822972,3,949.0
trailing_4_week,product_horizon,84992,2.0,220.77083333333334,1.1150042087542087,3,594.0
trailing_4_week,product_horizon,84992,3.0,143.890625,0.7206542153589316,3,599.0
trailing_4_week,product_horizon,84992,4.0,132.67057291666666,0.7610166706500956,3,523.0
trailing_4_week,product_horizon,85099B,1.0,277.5,0.2941696113074205,3,2830.0
trailing_4_week,product_horizon,85099B,2.0,505.25,0.41813793103448277,3,3625.0
trailing_4_week,product_horizon,85099B,3.0,219.19791666666666,0.24391459569732937,3,2696.0
trailing_4_week,product_horizon,85099B,4.0,1009.4140625,0.6529198334411385,3,4638.0
trailing_4_week,product_horizon,85099C,1.0,107.58333333333333,0.4950153374233129,3,652.0
trailing_4_week,product_horizon,85099C,2.0,96.6875,0.3951805177111717,3,734.0
trailing_4_week,product_horizon,85099C,3.0,54.786458333333336,0.17749392548596113,3,926.0
trailing_4_week,product_horizon,85099C,4.0,110.40494791666667,0.33221147818455365,3,997.0
trailing_4_week,product_horizon,85099F,1.0,126.16666666666667,0.4915584415584416,3,770.0
trailing_4_week,product_horizon,85099F,2.0,238.79166666666666,0.3802415074309979,3,1884.0
trailing_4_week,product_horizon,85099F,3.0,164.66666666666666,0.4800777453838678,3,1029.0
trailing_4_week,product_horizon,85099F,4.0,354.5234375,0.6364873204667864,3,1671.0
trailing_4_week,product_horizon,85123A,1.0,238.83333333333334,0.4290419161676647,3,1670.0
trailing_4_week,product_horizon,85123A,2.0,205.08333333333334,0.27259636685866195,3,2257.0
trailing_4_week,product_horizon,85123A,3.0,122.22916666666667,0.29739456609894566,3,1233.0
trailing_4_week,product_horizon,85123A,4.0,219.11979166666666,0.6149292563143124,3,1069.0
